y_true,y_pred,y_proba
1,1,0.96
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9175
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.34
1,1,0.89
0,0,0.05
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.94
1,1,1.0
0,0,0.27
1,1,0.9716666666666667
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.98
0,0,0.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.07
1,1,1.0
1,1,0.76
1,1,1.0
0,0,0.02
1,1,0.7374047619047617
0,0,0.07
1,1,0.91
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.0
0,0,0.06
1,1,0.97
1,1,1.0
0,0,0.02
0,0,0.12
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.95
1,1,1.0
0,0,0.16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,0.96
1,1,0.95
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.19
0,0,0.0
1,1,0.99
1,1,0.97
1,1,0.99
1,1,0.98
1,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.74
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.975
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.76
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.0
0,0,0.0
0,0,0.02
0,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.95
1,1,0.94
1,0,0.06
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.99
0,0,0.0
0,0,0.0
0,0,0.05333333333333333
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.07
1,1,1.0
0,0,0.06
0,0,0.0
1,1,0.86
1,1,0.985
1,1,1.0
0,0,0.02
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.98
0,0,0.04
0,0,0.01
1,1,1.0
1,1,1.0
