y_true,y_pred,y_proba
0,0,0.0261794
1,1,0.9786188
1,1,0.9784136
1,1,0.79183227
1,1,0.95573944
0,0,0.0023930261
1,1,0.96345943
1,1,0.98265034
1,1,0.9755646
1,1,0.91340166
0,0,0.023518277
1,1,0.9766766
1,1,0.95390606
1,1,0.9544268
1,1,0.9150199
0,0,0.04654232
1,1,0.9544405
1,1,0.84808874
0,0,0.01872482
0,0,0.02865867
1,1,0.85620284
0,0,0.03008823
1,1,0.91699964
0,0,0.038061842
1,1,0.88570786
1,1,0.9550847
1,1,0.9555969
1,1,0.96308696
1,1,0.85726327
0,0,0.027367003
1,1,0.8794714
0,0,0.021320105
1,1,0.97445256
1,1,0.9421827
1,0,0.027120955
1,1,0.9586759
1,1,0.9757648
1,1,0.9758513
1,1,0.96113783
1,1,0.907134
1,1,0.9779961
0,0,0.0056678946
1,1,0.96706855
1,1,0.8823495
1,1,0.85519904
1,1,0.9852941
1,1,0.9644261
1,1,0.89261895
0,0,0.026326748
1,1,0.97122025
0,1,0.8241541
0,0,0.015688539
1,1,0.95345396
0,0,0.033296898
0,0,0.025866829
0,0,0.02381123
1,1,0.9696074
1,1,0.94790804
1,1,0.8920647
1,1,0.9761623
0,0,0.024900535
1,1,0.97713155
1,1,0.9042743
1,1,0.8875673
0,0,0.02183599
0,0,0.027835486
1,1,0.931564
1,1,0.9276616
1,1,0.9766922
1,1,0.86789274
1,1,0.9754233
1,1,0.90746987
0,0,0.021552347
1,1,0.9124781
1,1,0.94106257
1,1,0.83651805
0,0,0.0023527213
1,1,0.9042655
1,1,0.91905636
1,1,0.9466849
1,1,0.881865
0,0,0.028822802
0,0,0.031502515
1,1,0.94114435
1,1,0.90285176
1,1,0.8106228
1,1,0.9654657
0,0,0.025047408
1,1,0.92759776
1,1,0.95175105
1,1,0.9726168
1,1,0.8807754
0,0,0.03338748
1,1,0.9660312
0,0,0.03462764
1,1,0.9786426
1,1,0.90589476
1,1,0.9344373
0,0,0.024358932
1,1,0.9279577
0,0,0.018389571
1,1,0.959532
1,1,0.91029125
0,0,0.026731119
1,1,0.97028077
1,1,0.969171
0,0,0.027154075
1,1,0.97385806
1,1,0.9427369
0,0,0.07152857
0,0,0.02124535
1,1,0.9740606
0,0,0.028926775
1,1,0.9771857
1,1,0.94382316
1,1,0.95193106
1,1,0.93591595
1,1,0.98194844
1,1,0.923487
0,0,0.021313723
1,1,0.85600066
1,1,0.9549179
1,1,0.9738391
1,1,0.83461434
0,0,0.026812764
1,1,0.90784043
1,1,0.95132244
0,0,0.016713368
1,1,0.97562575
1,1,0.8158868
0,0,0.028650435
1,1,0.91590756
1,1,0.9523096
1,1,0.93400884
1,0,0.02528821
1,1,0.8856464
1,0,0.024288096
1,1,0.80988574
1,1,0.9093488
1,1,0.9106048
1,1,0.9558319
0,0,0.024052842
1,1,0.9363109
1,1,0.88034695
0,0,0.030644858
1,1,0.8900275
1,1,0.95076454
1,1,0.9717016
1,1,0.8875283
0,0,0.037041094
0,0,0.029286316
1,1,0.8827455
1,0,0.16665636
0,0,0.028631588
1,1,0.95227635
1,1,0.7845125
0,0,0.04101069
0,0,0.025538264
1,1,0.87965643
1,1,0.94583875
0,0,0.025304249
1,1,0.9743192
1,1,0.96719325
0,0,0.02382863
1,1,0.9807968
0,0,0.02312316
1,1,0.91490126
1,1,0.9334747
1,0,0.026074687
1,1,0.8934206
1,1,0.9665305
0,0,0.02907732
1,1,0.94790345
1,1,0.9451921
1,1,0.94960046
1,1,0.8670968
1,1,0.9072616
1,1,0.95300335
1,1,0.9029313
1,1,0.8762015
0,0,0.032556847
1,1,0.9278835
0,0,0.029427294
1,1,0.9666872
1,1,0.81796217
1,1,0.8953835
1,1,0.9151605
0,0,0.017978488
1,1,0.9774648
1,1,0.9694676
1,1,0.9299775
0,0,0.029578483
0,0,0.038876727
1,1,0.89368504
1,1,0.9538399
1,1,0.8857858
1,1,0.9508239
1,1,0.9746391
1,1,0.9733406
1,1,0.8830392
1,1,0.9576509
0,0,0.032852545
1,1,0.9449641
1,1,0.95124304
1,1,0.9199106
1,1,0.86983657
1,1,0.8970533
1,1,0.97705495
1,1,0.92382437
1,1,0.94425136
1,1,0.95048404
0,0,0.02709374
0,0,0.032743193
1,1,0.8677151
0,0,0.020994486
1,1,0.94946235
0,0,0.025115293
1,1,0.914791
1,1,0.9441341
1,1,0.95146304
1,1,0.9180474
1,1,0.91353923
0,0,0.025312955
1,0,0.027127862
1,1,0.8990652
0,0,0.02818567
0,0,0.037351742
1,1,0.8832181
1,1,0.90823525
1,1,0.965642
1,1,0.9593775
0,0,0.040803052
1,1,0.8909362
1,1,0.9334908
0,0,0.035665594
1,1,0.89605856
1,1,0.9782868
1,1,0.9155717
1,1,0.9362831
1,1,0.94808537
1,1,0.96633154
1,1,0.96620244
1,1,0.9643462
1,1,0.9543062
1,1,0.9818835
1,1,0.88470787
1,1,0.9159862
1,1,0.9446088
1,1,0.9589339
1,1,0.9392289
1,1,0.9637688
1,1,0.9543077
0,0,0.027417822
0,0,0.033027634
1,1,0.9371116
1,1,0.88796324
1,1,0.9400939
1,1,0.9498539
1,1,0.9062808
1,1,0.92713326
1,1,0.96530247
1,1,0.95236135
1,1,0.84352916
1,1,0.960902
1,1,0.9568554
1,1,0.9045717
0,0,0.033685282
0,0,0.029532518
1,1,0.97453237
1,1,0.9431327
0,0,0.005523578
1,1,0.97691876
1,1,0.91608
1,1,0.9772889
1,1,0.95175016
1,1,0.95974237
0,0,0.026300933
1,0,0.4258433
1,1,0.84830594
0,0,0.024334837
1,1,0.9643431
1,1,0.9769821
1,1,0.9024423
1,1,0.8352881
1,1,0.97991246
1,1,0.8879367
0,0,0.03181299
1,1,0.8985929
0,0,0.025768401
0,0,0.023835925
0,0,0.036993504
1,1,0.96071404
1,1,0.9671172
1,1,0.97897285
1,1,0.95713186
1,1,0.9753474
1,1,0.95749444
1,1,0.90273654
1,1,0.8830394
1,1,0.9526239
1,0,0.03637767
1,1,0.97295344
1,1,0.90295976
1,1,0.8982225
1,1,0.9741323
0,0,0.027877532
1,1,0.8745903
1,1,0.98156273
1,1,0.9181659
1,1,0.95359755
1,1,0.9080095
1,1,0.97747874
0,0,0.019784031
1,1,0.9184825
1,1,0.90120566
1,1,0.9645193
1,1,0.8671699
1,1,0.958656
1,1,0.9533755
1,0,0.05248035
1,0,0.015990103
1,1,0.853013
1,1,0.96760654
1,1,0.895788
1,1,0.9147566
0,0,0.03187281
1,1,0.9520734
1,1,0.9389071
1,1,0.9208074
1,1,0.9546184
0,0,0.03338999
1,1,0.862655
1,1,0.96930724
1,1,0.89659494
1,1,0.8981782
0,0,0.027428899
1,1,0.8954591
1,1,0.931341
1,1,0.92417884
1,1,0.89472413
0,0,0.027041428
0,0,0.016141186
1,1,0.8312316
1,1,0.9562636
1,1,0.8739446
1,1,0.9259274
1,0,0.036103517
0,0,0.034512196
1,1,0.91890496
1,1,0.89639807
1,1,0.90394133
0,0,0.027983727
0,0,0.0057562306
1,1,0.8650615
1,1,0.8071185
1,1,0.85592896
1,1,0.9006484
1,1,0.95656204
1,1,0.9311708
1,1,0.93185025
1,1,0.9029313
1,1,0.9238926
1,1,0.95266515
1,1,0.8453732
0,0,0.025158701
