y_true,y_pred,y_proba
0,0,0.007577141
1,1,0.97321326
1,1,0.9845785
1,1,0.9027808
1,1,0.95874256
0,0,0.006556312
1,1,0.9738796
1,1,0.9910341
1,1,0.97715706
1,1,0.940591
0,0,0.023218647
1,1,0.9683926
1,1,0.9630555
1,1,0.98656046
1,1,0.9455439
0,0,0.01975592
1,1,0.9688278
1,1,0.9293742
0,0,0.023657998
0,0,0.021130832
1,1,0.9012505
0,0,0.016834794
1,1,0.91341066
0,0,0.03335321
1,1,0.91871345
1,1,0.9642998
1,1,0.95831406
1,1,0.9655386
1,1,0.9258615
0,0,0.022625288
1,1,0.9241245
0,0,0.025228808
1,1,0.97980875
1,1,0.916438
1,0,0.026372135
1,1,0.98453194
1,1,0.97681046
1,1,0.97740334
1,1,0.9606038
1,1,0.92894465
1,1,0.9894488
0,0,0.027129926
1,1,0.9624177
1,1,0.9279647
1,1,0.9145124
1,1,0.9882178
1,1,0.96477413
1,1,0.94163996
0,0,0.020832144
1,1,0.9847761
0,1,0.9545563
0,0,0.013971041
1,1,0.96689624
0,0,0.018490247
0,0,0.02704413
0,0,0.026296293
1,1,0.9755657
1,1,0.96802664
1,1,0.93408245
1,1,0.9792724
0,0,0.032662522
1,1,0.9908336
1,1,0.91411114
1,1,0.9250675
0,0,0.024971109
0,0,0.01952498
1,1,0.94985193
1,1,0.95039034
1,1,0.98012686
1,1,0.9192987
1,1,0.97297215
1,1,0.93047076
0,0,0.0057910173
1,1,0.9480334
1,1,0.9640225
1,1,0.91610074
0,0,0.0055052703
1,1,0.91524154
1,1,0.98214
1,1,0.9784717
1,1,0.93782824
0,0,0.018060602
0,0,0.032075197
1,1,0.93141115
1,1,0.91149986
1,1,0.9350505
1,1,0.96345663
0,0,0.022919087
1,1,0.9456125
1,1,0.9668742
1,1,0.98616993
1,1,0.92321026
0,0,0.018825924
1,1,0.96598965
0,0,0.018612027
1,1,0.981296
1,1,0.9638511
1,1,0.92963254
0,0,0.011062569
1,1,0.9524383
0,0,0.009683775
1,1,0.96939754
1,1,0.9400962
0,0,0.019356681
1,1,0.97264284
1,1,0.97880757
0,0,0.028225565
1,1,0.979687
1,1,0.9505468
0,0,0.031407747
0,0,0.028345007
1,1,0.9821399
0,0,0.018521912
1,1,0.9796836
1,1,0.9555577
1,1,0.9624528
1,1,0.9509313
1,1,0.9887371
1,1,0.98753977
0,0,0.02157751
1,1,0.905548
1,1,0.97898614
1,1,0.97867763
1,1,0.93597305
0,0,0.030339623
1,1,0.95693547
1,1,0.95716137
0,0,0.0103708245
1,1,0.9772117
1,1,0.914213
0,0,0.020488491
1,1,0.94913995
1,1,0.9496509
1,1,0.9518865
1,0,0.030375607
1,1,0.92158544
1,0,0.032338142
1,1,0.91311467
