y_true,y_pred,y_proba
1,1,0.9628994
1,1,0.99535877
0,0,0.0020232901
1,1,0.98346347
1,1,0.99118114
1,1,0.9766544
1,1,0.9945094
1,1,0.9929981
0,0,0.0019756209
1,1,0.8463661
1,1,0.98810995
1,1,0.9717998
1,1,0.9760829
1,1,0.9817125
1,1,0.99073505
1,1,0.86006725
1,1,0.90702313
0,0,0.008339878
1,1,0.9961408
1,1,0.98138374
1,1,0.9982278
0,0,0.0022965076
0,0,0.0026349826
1,1,0.99028933
1,1,0.99715674
0,0,0.23903456
1,1,0.9822295
0,0,0.00074883644
1,1,0.9586036
0,0,0.0015589583
1,1,0.9899413
1,1,0.97742015
1,1,0.98484576
1,1,0.9013523
0,0,0.0012172757
0,0,0.014872877
1,1,0.9918452
1,1,0.99749196
1,1,0.9693219
1,1,0.9866457
1,1,0.99287146
1,1,0.9464231
1,1,0.955176
1,1,0.9811473
0,0,0.01639548
1,1,0.9905614
1,1,0.94148713
1,1,0.9808898
0,0,0.007960598
1,1,0.9623954
0,0,0.052197892
1,1,0.9106141
1,1,0.9666041
0,0,0.06439126
0,0,0.015510674
0,0,0.0026570053
1,1,0.99801755
1,1,0.98564863
0,0,0.010406443
1,1,0.9702603
0,0,0.024307277
1,1,0.988677
1,1,0.9363472
1,0,0.02012024
0,0,0.002966083
0,0,0.039243456
1,1,0.97948074
1,1,0.9764747
0,0,0.04302293
0,0,0.015745599
1,1,0.97840184
1,1,0.9723777
1,1,0.96448964
1,1,0.9637796
1,1,0.97814023
1,1,0.9832818
0,0,0.0019154057
0,0,0.0062522055
1,1,0.9533274
1,1,0.9806254
1,1,0.99289626
1,1,0.9635761
1,1,0.9677299
0,0,0.19783023
1,1,0.968838
1,1,0.9959841
1,1,0.98748195
0,0,0.009752213
1,1,0.9927226
1,1,0.97620934
1,1,0.87591726
1,1,0.9337978
0,0,0.0042966963
1,1,0.9699172
1,1,0.9552698
1,1,0.8966332
0,0,0.0771697
0,0,0.0016626552
1,1,0.9637274
1,1,0.9354996
1,1,0.98927337
1,1,0.9896751
1,0,0.013167408
1,1,0.98819005
1,1,0.96803254
0,0,0.006920846
1,1,0.98818517
1,1,0.9962345
1,1,0.827309
1,1,0.95249236
1,1,0.9822175
1,1,0.9900851
1,1,0.97527176
1,1,0.99354047
0,0,0.011134423
1,1,0.9819801
1,1,0.9956182
1,1,0.77690786
1,1,0.9735092
0,0,0.00477687
1,1,0.9945253
0,0,0.00905529
0,0,0.01440837
0,0,0.012823418
0,1,0.976825
1,1,0.9857664
1,1,0.9960485
1,1,0.9968342
1,1,0.9932948
1,1,0.98225445
0,0,0.0028062903
1,1,0.97774875
1,1,0.9222868
1,1,0.9124814
1,1,0.98579156
1,1,0.99646276
1,1,0.97335434
1,1,0.98689085
1,1,0.8606815
1,0,0.017483477
1,1,0.97740865
1,1,0.9687026
1,1,0.98917794
1,1,0.96766424
1,1,0.9878764
1,1,0.99025273
1,1,0.97081494
0,0,0.0053066695
1,1,0.9978787
0,1,0.9687177
0,0,0.00038549522
0,0,0.0026149522
0,0,0.031131791
1,1,0.97610927
1,1,0.98506343
0,0,0.000809513
0,0,0.025903102
1,1,0.9771214
0,0,0.06972685
0,0,0.0030486537
1,1,0.9455051
1,1,0.95249236
1,1,0.9767908
0,0,0.02647759
1,1,0.9959974
0,0,0.01850763
1,1,0.98835796
1,1,0.99160343
0,0,0.033759397
0,0,0.009978354
1,1,0.9979329
1,1,0.95826524
1,1,0.6599918
1,1,0.9305275
1,1,0.9984578
1,1,0.97747713
1,1,0.991529
1,1,0.989754
1,1,0.88220996
0,0,0.03932071
0,0,0.03510152
1,1,0.99531907
0,0,0.0056453715
1,1,0.969985
1,1,0.9880534
1,1,0.9902452
1,1,0.99389786
0,0,0.04030165
1,1,0.95280236
0,0,0.013289229
0,0,0.0120731415
1,1,0.9684013
1,1,0.9898314
1,1,0.9951314
1,1,0.9407393
1,1,0.9481728
1,1,0.99217355
1,1,0.98556143
1,1,0.9902284
1,1,0.9932001
1,1,0.99046916
1,1,0.9242045
1,1,0.8650884
1,1,0.85803866
1,1,0.9025642
0,0,0.012823418
1,1,0.99864393
1,1,0.9767323
1,1,0.98878574
1,1,0.9973889
0,0,0.090344325
0,0,0.008102873
1,1,0.99417675
0,0,0.016172687
0,0,0.0033175491
1,1,0.97085124
0,0,0.017546287
1,1,0.9902581
1,1,0.9949404
1,1,0.9359268
0,0,0.022397423
1,1,0.96976346
1,1,0.9885811
1,1,0.9901467
1,1,0.9711929
1,1,0.9421148
1,1,0.9914067
1,1,0.9885543
1,1,0.9676914
1,1,0.97916347
1,1,0.97229904
1,1,0.94688064
0,0,0.053829886
1,1,0.9810714
0,0,0.0135622965
1,1,0.97438544
0,0,0.003455756
