y_true,y_pred,y_proba
1,1,0.9836377
1,1,0.9953343
0,0,0.0022844914
1,1,0.9793003
1,1,0.9938677
1,1,0.98771
1,1,0.9972475
1,1,0.9948153
0,0,0.0026509669
1,1,0.88280404
1,1,0.99323094
1,1,0.97161883
1,1,0.9812624
1,1,0.9911594
1,1,0.9908099
1,1,0.79527044
1,1,0.98069936
0,0,0.007832079
1,1,0.9916505
1,1,0.9899066
1,1,0.99735755
0,0,0.0014602406
0,0,0.002822916
1,1,0.97521734
1,1,0.99629337
0,0,0.16926089
1,1,0.9276262
0,0,0.008824491
1,1,0.9682072
0,0,0.0016313896
1,1,0.9882619
1,1,0.99070334
1,1,0.98425496
1,1,0.92452663
0,0,0.0010517195
0,0,0.011505941
1,1,0.99081075
1,1,0.99511343
1,1,0.987727
1,1,0.9875387
1,1,0.99020606
1,1,0.952718
1,1,0.95311606
1,1,0.9837797
0,0,0.015299858
1,1,0.992987
1,1,0.8999205
1,1,0.98197204
0,0,0.014476472
1,1,0.94987595
0,0,0.060136937
1,1,0.7541814
1,1,0.98874414
0,0,0.0227267
0,0,0.0035349943
0,0,0.004575688
1,1,0.996283
1,1,0.98758835
0,0,0.008672517
1,1,0.9804997
0,0,0.026855359
1,1,0.98091495
1,1,0.949113
1,0,0.006112912
0,0,0.015050409
0,0,0.046419304
1,1,0.94704145
1,1,0.99360883
0,0,0.1048222
0,0,0.023692528
1,1,0.98562
1,1,0.96705174
1,1,0.983183
1,1,0.9721149
1,1,0.96992356
1,1,0.9797019
0,0,0.0043246755
0,0,0.009997682
1,1,0.9272954
1,1,0.97922385
1,1,0.9939621
1,1,0.94121367
1,1,0.98637646
0,0,0.17838302
1,1,0.94694394
1,1,0.99607146
1,1,0.99053603
0,0,0.008013506
1,1,0.9947943
1,1,0.9872662
1,1,0.8520613
1,1,0.9726671
0,0,0.011085216
1,1,0.96296316
1,1,0.9805556
1,1,0.9582048
0,0,0.045102518
0,0,0.010543537
1,1,0.963712
1,1,0.9549503
1,1,0.9916835
1,1,0.9327191
1,0,0.0183216
1,1,0.9886699
1,1,0.97085124
0,0,0.011005457
1,1,0.98362297
1,1,0.9969626
1,1,0.6922261
1,1,0.9775139
1,1,0.9701029
1,1,0.992886
1,1,0.9445733
1,1,0.98955566
0,0,0.026186269
1,1,0.98502654
1,1,0.9928023
1,1,0.6871712
1,1,0.9812912
0,0,0.0060793944
1,1,0.9914808
0,0,0.009675899
0,0,0.009169155
0,0,0.012508109
0,1,0.97713405
1,1,0.9826146
1,1,0.9913182
1,1,0.9940414
1,1,0.9834067
1,1,0.97212243
0,0,0.0036369371
1,1,0.9734051
1,1,0.901276
1,1,0.9173492
1,1,0.9883972
1,1,0.99535084
1,1,0.9877285
1,1,0.9914545
1,1,0.88704544
1,0,0.026678473
1,1,0.98424906
1,1,0.98311424
1,1,0.9852248
1,1,0.983012
1,1,0.99245703
1,1,0.9935992
1,1,0.98436606
0,0,0.008336835
1,1,0.99692184
0,1,0.9603008
0,0,0.0015660685
0,0,0.007138215
0,0,0.011458778
1,1,0.9872131
1,1,0.99049777
0,0,0.0064582834
0,0,0.020175984
1,1,0.9908807
0,0,0.034006488
0,0,0.006610945
1,1,0.9313348
1,1,0.9666059
1,1,0.98270977
0,0,0.016775656
1,1,0.994772
0,0,0.007609117
1,1,0.99584526
1,1,0.9909266
0,0,0.052691177
0,0,0.015874842
1,1,0.9982652
1,1,0.98465043
1,1,0.6147366
1,1,0.93668866
1,1,0.99740845
1,1,0.9830087
1,1,0.98935425
1,1,0.99049944
1,1,0.8357575
0,0,0.02734702
0,0,0.0054591065
1,1,0.9943668
0,0,0.003950087
1,1,0.9699305
1,1,0.9940188
1,1,0.99017847
1,1,0.9946536
0,0,0.030034263
1,1,0.9696816
0,0,0.008232655
0,0,0.055021316
1,1,0.9351896
1,1,0.9957228
1,1,0.98254675
1,1,0.94002455
1,1,0.9447823
1,1,0.9868395
1,1,0.9757652
1,1,0.9896554
1,1,0.9946075
1,1,0.9928605
1,1,0.9282479
1,1,0.93948513
1,1,0.91998637
1,1,0.8779881
0,0,0.014720638
1,1,0.9969778
1,1,0.9876539
1,1,0.9783845
1,1,0.9894136
0,0,0.0850903
0,0,0.005561804
1,1,0.9941673
0,0,0.0070327725
0,0,0.010946637
1,1,0.9440877
0,0,0.014443888
1,1,0.99352723
1,1,0.9949292
1,1,0.9707916
0,0,0.031857733
1,1,0.95636505
1,1,0.9876424
1,1,0.9901119
1,1,0.97020006
1,1,0.97173136
1,1,0.9938824
1,1,0.93700576
1,1,0.9823652
1,1,0.9817094
1,1,0.9795147
1,1,0.92258674
0,0,0.06304513
1,1,0.96868557
0,0,0.0582107
1,1,0.96981615
0,0,0.0039162743
1,1,0.9784775
0,0,0.009270242
0,0,0.0193833
1,1,0.94234264
0,0,0.009312991
1,1,0.9340447
1,1,0.9963092
1,1,0.9673708
0,1,0.5944399
1,1,0.9894023
1,1,0.9768411
1,1,0.897842
0,0,0.013553227
1,1,0.9869674
1,1,0.9951226
0,0,0.007545606
1,1,0.9924407
1,1,0.9920861
1,1,0.9951893
1,1,0.97503805
1,1,0.9854198
1,1,0.98320353
0,0,0.028315956
0,0,0.0016069447
1,1,0.98487365
0,0,0.012481551
0,0,0.0053328755
1,1,0.987227
0,0,0.033150412
1,1,0.9971317
0,0,0.005924978
0,0,0.008615014
1,1,0.9873812
1,1,0.97557676
0,0,0.011223047
0,1,0.7796724
1,1,0.9938059
1,1,0.9680244
1,1,0.98217636
0,0,0.017291764
0,0,0.2645363
1,1,0.9786099
0,0,0.007970127
1,1,0.9802715
1,1,0.9648309
1,1,0.94105107
0,0,0.008594407
0,0,0.008971012
0,1,0.9205155
1,1,0.90999836
1,1,0.92165816
0,0,0.033351954
0,0,0.022608258
1,1,0.99375075
1,1,0.98541564
1,1,0.97147995
0,0,0.006641742
0,0,0.006135975
0,0,0.023322746
1,1,0.8201284
1,1,0.98828155
1,1,0.99521315
1,1,0.83292043
1,1,0.9819713
1,1,0.9944992
1,1,0.99513274
1,1,0.9907811
0,0,0.013808411
1,1,0.98974156
1,1,0.98976266
0,0,0.058157254
1,1,0.996977
0,0,0.043350905
1,1,0.97956216
1,1,0.9401559
0,0,0.0072051818
0,0,0.0085526155
1,1,0.9942326
1,1,0.9861369
1,1,0.9758957
0,0,0.012054143
1,1,0.88190037
0,0,0.030607726
0,0,0.0037496276
0,0,0.13905883
0,0,0.004911615
0,0,0.013526795
1,1,0.92982274
1,1,0.59365857
1,1,0.9693527
1,1,0.91437054
1,1,0.9915837
1,1,0.9769448
0,0,0.0090087615
1,1,0.95837307
1,1,0.986598
1,1,0.98926216
1,1,0.94342005
1,1,0.98464394
1,1,0.9791707
1,1,0.9682672
0,1,0.80530655
1,1,0.967628
1,1,0.9895139
1,1,0.9901523
1,1,0.89412326
1,1,0.9324513
1,1,0.99741673
1,1,0.86657
0,0,0.005430094
1,1,0.98916805
1,1,0.93103915
1,1,0.9370135
1,1,0.99332446
1,1,0.9862619
1,1,0.9410905
1,1,0.9574679
1,1,0.9862964
1,1,0.9930214
1,1,0.98419684
1,1,0.9782743
1,1,0.9670833
1,1,0.95998126
0,0,0.005383109
1,1,0.97287965
1,1,0.99364823
0,0,0.0013000829
1,1,0.9922605
1,1,0.8452199
1,1,0.98938984
1,1,0.98614997
0,0,0.016908793
1,1,0.9809703
0,0,0.04220127
1,1,0.96478003
